,image_name,image_label,feat_0,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26,feat_27,feat_28,feat_29,feat_30,feat_31,feat_32,feat_33,feat_34,feat_35,feat_36,feat_37,feat_38,feat_39,feat_40,feat_41,feat_42,feat_43,feat_44,feat_45,feat_46,feat_47,feat_48,feat_49,feat_50,feat_51,feat_52,feat_53,feat_54,feat_55,feat_56,feat_57,feat_58,feat_59,feat_60,feat_61,feat_62,feat_63
187,BRACS_1286_UDH_35,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5119307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3209174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3624281,2.915706,0.046594568,0.0,0.0,0.0,0.0,0.014087695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
188,BRACS_1602_UDH_4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30580184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1780024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1443702,2.6651723,0.07761218,0.0,0.0,0.0,0.0,0.02156282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
189,BRACS_1416_UDH_1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4003799,0.0,0.0,0.0,0.0,0.006481219,0.0,0.0,0.0,8.273883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.778697,10.029032,0.06958372,0.0,0.0,0.0056259483,0.0,0.055678684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
190,BRACS_1604_UDH_4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2093506,0.0,0.0,0.0,0.0,0.017920882,0.0,0.0,0.0,13.815184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.913694,16.565302,0.090383895,0.0,0.0,0.22544599,0.0,0.09481098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
191,BRACS_1954_UDH_5,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.367128,0.0,0.0,0.0,0.0,0.007541294,0.0,0.0,0.0,8.068411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.6473722,9.746266,0.067744054,0.0,0.0,0.022933602,0.0,0.054287843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
192,BRACS_1286_UDH_10,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.53812915,0.0,0.30728012,0.0,0.0,0.0,0.0,0.09443769,0.0,0.0,0.0,0.0,0.0012519094,0.0,0.0,0.0,0.90945446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026025334,0.39698416,1.1790404,0.08090328,0.0,0.0,0.0,0.0,0.015126627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4356508,0.0,0.0,0.0,0.0,0.0,0.0
193,BRACS_1334_UDH_2,1,0.0,0.0,0.0,0.0,0.08745496,0.0,0.0,0.0,0.0,3.4290986,0.0,2.3392847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008576507,0.0,0.0,0.0,0.0,0.55666804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18132962,0.0,0.0,0.173236,0.0,0.0,0.3572959,0.0,0.029934105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.127948,0.0,0.0,0.0,0.0,0.0,0.0
194,BRACS_740_UDH_7,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2767015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9015629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020624679,0.5120951,1.2065332,0.042419016,0.0,0.0,0.0,0.0,0.004676506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
195,BRACS_1954_UDH_3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4440787,0.0,0.0,0.0,0.0,0.009753624,0.0,0.0,0.0,8.679027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.969718,10.443068,0.07084452,0.0,0.0,0.063195765,0.0,0.05890815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
196,BRACS_1954_UDH_6,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.70634425,0.0,0.0,0.0,0.0,0.001794968,0.0,0.0,0.0,3.5621665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0756495,4.3363914,0.04842236,0.0,0.0,0.0,0.0,0.022541702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
197,BRACS_1920_UDH_2,1,0.0,0.0,0.0,0.0,0.16857366,0.0,0.0,0.0,0.0,4.07422,0.0,2.7401395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005930373,0.0,0.0,0.0,0.0,0.6767595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20525038,0.0,0.0,0.22075412,0.0,0.0,0.46037844,0.0,0.04225416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.731822,0.0,0.0,0.0,0.0,0.0,0.0
198,BRACS_1929_UDH_5,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9001913,0.0,0.6502834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1880359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.086881876,0.0,0.3125842,0.07896474,0.0,0.0,0.0,0.0,0.009690824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8642376,0.0,0.0,0.0,0.0,0.0,0.0
199,BRACS_762_UDH_13,1,0.0,0.0,0.0,0.0,0.41769153,0.0,0.0,0.0,0.0,7.322131,0.0,4.972502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3356668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4220407,0.0,0.0,0.35110492,0.0,0.0,0.72515213,0.0,0.063558936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.9045877,0.0,0.0,0.0,0.0,0.0,0.0
200,BRACS_1934_UDH_8,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95446813,0.0,0.55559087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9696206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046725392,0.35492557,1.2633374,0.10988187,0.0,0.0,0.03484863,0.0,0.022235345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8465021,0.0,0.0,0.0,0.0,0.0,0.0
201,BRACS_1913_UDH_2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.82266283,0.0,0.612118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13895813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08712883,0.0,0.24441403,0.07258619,0.0,0.0,0.0,0.0,0.007891169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7951212,0.0,0.0,0.0,0.0,0.0,0.0
202,BRACS_1934_UDH_16,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0278946,0.0,0.68357956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004895334,0.0,0.0,0.0,0.44806126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06471252,0.1141134,0.6412511,0.09069362,0.0,0.0,0.0023079664,0.0,0.01468856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.92380464,0.0,0.0,0.0,0.0,0.0,0.0
203,BRACS_1286_UDH_25,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38951576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6158314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9296621,2.0487018,0.042671077,0.0,0.0,0.0,0.0,0.009438376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
204,BRACS_1617_UDH_1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.572266,0.0,0.44614506,0.0,0.0,0.0,0.0,0.03457646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23555022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06921499,0.023144767,0.32620934,0.06040994,0.0,0.0,0.0,0.0,0.0058745276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.54867846,0.0,0.0,0.0,0.0,0.0,0.0
205,BRACS_1897_UDH_5,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3055779,0.0,0.0,0.0,0.0,0.0,0.0,0.14036651,0.0,0.0,0.0,0.0,0.003074694,0.0,0.0,0.0,2.6211991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2152923,3.1786964,0.1341793,0.0,0.0,0.16640207,0.0,0.03851034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09750567,0.0,0.0,0.0,0.0,0.0,0.0
206,BRACS_1934_UDH_4,1,0.0,0.0,0.0,0.0,0.09977533,0.0,0.0,0.0,0.0,3.4552383,0.0,2.3670633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46632072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21229516,0.0,0.0,0.18900582,0.0,0.0,0.27084595,0.0,0.03246316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2673273,0.0,0.0,0.0,0.0,0.0,0.0
207,BRACS_1934_UDH_2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4164632,0.0,0.0,0.0,0.0,0.0047192615,0.0,0.0,0.0,2.7698817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5065507,3.412429,0.080694534,0.0,0.0,0.025380835,0.0,0.026365707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208,BRACS_1617_UDH_5,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08913563,0.0,0.0,0.0,0.0,0.0,0.0,0.16994855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2105993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0054291096,0.59266794,1.5091727,0.070463195,0.0,0.0,0.0,0.0,0.013968955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03363183,0.0,0.0,0.0,0.0,0.0,0.0
209,BRACS_1617_UDH_12,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8891729,0.0,0.0,0.0,0.0,0.00408547,0.0,0.0,0.0,5.3736734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0636122,6.5422726,0.074731134,0.0,0.0,0.0,0.0,0.03986794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
210,BRACS_1913_UDH_5,1,0.0,0.0,0.0,0.0,0.10659163,0.0,0.0,0.0,0.0,3.744848,0.0,2.5730407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5289221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2305177,0.0,0.0,0.19558509,0.0,0.0,0.29517356,0.0,0.032803234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5348547,0.0,0.0,0.0,0.0,0.0,0.0
211,BRACS_1897_UDH_2,1,0.0,0.0,0.0,0.0,0.083852515,0.0,0.0,0.0,0.0,3.3415308,0.0,2.2781205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38598457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21690194,0.0,0.0,0.19098039,0.0,0.0,0.2248812,0.0,0.032764234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1953747,0.0,0.0,0.0,0.0,0.0,0.0
212,BRACS_1286_UDH_2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4327134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9173627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1014237,2.3899536,0.043480147,0.0,0.0,0.0,0.0,0.011547351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
213,BRACS_740_UDH_5,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30935377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.265407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7099437,1.5979229,0.043889903,0.0,0.0,0.0,0.0,0.007942749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
214,BRACS_1286_UDH_42,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4423191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1220608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2126174,2.6178718,0.048761357,0.0,0.0,0.0,0.0,0.014132141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
215,BRACS_1895_UDH_1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3658396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3169527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.78037214,1.708066,0.042605817,0.0,0.0,0.0,0.0,0.00712566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
216,BRACS_1783_UDH_1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43106484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8621645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0787925,2.3437915,0.0449203,0.0,0.0,0.0,0.0,0.011158823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
217,BRACS_1954_UDH_1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024741776,0.0,2.6169884,0.0,0.0,0.0,0.0,0.023429908,0.0,0.0,0.0,16.767502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.540686,20.079716,0.10489406,0.0,0.0,0.33206674,0.0,0.11632216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
218,BRACS_1286_UDH_19,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75224316,0.0,0.0,0.0,0.0,0.0018053851,0.0,0.0,0.0,3.9091215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2662182,4.7750015,0.051314287,0.0,0.0,0.0,0.0,0.025142832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
219,BRACS_1934_UDH_9,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06310946,0.0,0.037311457,0.0,0.0,0.0,0.0,0.17706579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8153399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022947514,0.4021797,1.0488551,0.053812943,0.0,0.0,0.0,0.0,0.007178573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032847278,0.0,0.0,0.0,0.0,0.0,0.0
220,BRACS_762_UDH_10,1,0.0,0.0,0.0,0.0,0.37130487,0.0,0.0,0.0,0.0,7.0207624,0.0,4.758748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011247019,0.0,0.0,0.0,0.0,1.2739377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39576894,0.0,0.0,0.33555716,0.0,0.0,0.71182,0.0,0.060881168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5761147,0.0,0.0,0.0,0.0,0.0,0.0
221,BRACS_1581_UDH_4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14773396,0.0,0.11573502,0.0,0.0,0.0,0.0,0.17060089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6204491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02872284,0.30354527,0.8099416,0.049154595,0.0,0.0,0.0,0.0,0.005276369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10968701,0.0,0.0,0.0,0.0,0.0,0.0
222,BRACS_1925_UDH_2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.58564126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.748938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6173719,3.4172761,0.0472521,0.0,0.0,0.0,0.0,0.016913664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
223,BRACS_1286_UDH_31,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8267862,0.0,0.0,0.0,0.0,0.0028830054,0.0,0.0,0.0,4.3438478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5327055,5.262209,0.050877586,0.0,0.0,0.0,0.0,0.027860316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
224,BRACS_1934_UDH_14,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9115488,0.0,0.0,0.0,0.0,0.00020806189,0.0,0.0,0.0,5.045773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9440544,6.198184,0.05987083,0.0,0.0,0.0,0.0,0.03366435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
225,BRACS_1286_UDH_39,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.656916,0.0,0.0,0.0,0.0,0.001339139,0.0,0.0,0.0,3.8150296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1579714,4.632169,0.0629165,0.0,0.0,0.0,0.0,0.027591668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
226,BRACS_1286_UDH_11,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99465185,0.0,0.0,0.0,0.0,0.0013145027,0.0,0.0,0.0,5.821138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3523304,7.0932074,0.066257626,0.0,0.0,0.0,0.0,0.04000456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227,BRACS_1913_UDH_7,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6111084,0.0,1.1193962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00082427263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.123200834,0.0,0.0931986,0.11323407,0.0,0.0,0.011297569,0.0,0.017063752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5488727,0.0,0.0,0.0,0.0,0.0,0.0
228,BRACS_1334_UDH_3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9127084,0.0,1.3306929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.075344175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13209952,0.0,0.0,0.11718103,0.0,0.0,0.060839087,0.0,0.017315807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7948627,0.0,0.0,0.0,0.0,0.0,0.0
229,BRACS_1935_UDH_6,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5580186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8038144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6353129,3.4475927,0.05093445,0.0,0.0,0.0,0.0,0.018338341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
230,BRACS_1286_UDH_17,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.580914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.897106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6829238,3.580654,0.04873203,0.0,0.0,0.0,0.0,0.018415386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
231,BRACS_1895_UDH_2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5416921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.498873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4608909,3.1131358,0.046634726,0.0,0.0,0.0,0.0,0.015318707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
232,BRACS_1934_UDH_7,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5944075,0.0,0.0,0.0,0.0,0.0024455579,0.0,0.0,0.0,3.0340843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7262625,3.716512,0.04911834,0.0,0.0,0.0,0.0,0.019866336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
233,BRACS_1416_UDH_2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33449733,0.0,0.0,0.0,0.0,0.0009807441,0.0,0.0,0.0,2.2059917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1806362,2.7096558,0.07536567,0.0,0.0,0.0,0.0,0.021268487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
