,image_name,image_label,feat_0,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26,feat_27,feat_28,feat_29,feat_30,feat_31,feat_32,feat_33,feat_34,feat_35,feat_36,feat_37,feat_38,feat_39,feat_40,feat_41,feat_42,feat_43,feat_44,feat_45,feat_46,feat_47,feat_48,feat_49,feat_50,feat_51,feat_52,feat_53,feat_54,feat_55,feat_56,feat_57,feat_58,feat_59,feat_60,feat_61,feat_62,feat_63
187,BRACS_1589_UDH_9,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98300046,0.0,0.0,0.0,0.0,0.004754372,0.0,0.0,0.0,5.7994056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3062778,7.0167866,0.06583825,0.0,0.0,0.0,0.0,0.04026501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
188,BRACS_1881_UDH_10,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8714372,0.0,0.0,0.0,0.0,0.0011124967,0.0,0.0,0.0,4.885814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8259523,5.9796886,0.05976165,0.0,0.0,0.0,0.0,0.03291157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
189,BRACS_1794_UDH_4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.86100805,0.0,0.0,0.0,0.0,0.0011402355,0.0,0.0,0.0,5.2232747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9875605,6.376932,0.0738945,0.0,0.0,0.0,0.0,0.03844881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
190,BRACS_1821_UDH_2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8147372,0.0,0.60046667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16543198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07681718,0.0,0.2660642,0.070115216,0.0,0.0,0.0,0.0,0.007947257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7640137,0.0,0.0,0.0,0.0,0.0,0.0
191,BRACS_1618_UDH_12,1,0.0,0.0,0.0,0.0,0.0074544996,0.0,0.0,0.0,0.0,1.8213477,0.0,0.64960295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003185547,0.0,0.0,0.0,3.6395311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4790256,4.5767994,0.2670413,0.0,0.0,0.47418532,0.0,0.07658269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4753771,0.0,0.0,0.0,0.0,0.0,0.0
192,BRACS_1622_UDH_6,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.83587503,0.0,0.0,0.0,0.0,0.004657972,0.0,0.0,0.0,6.3868046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4796097,7.7329473,0.11844082,0.0,0.0,0.13454126,0.0,0.056785043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
193,BRACS_1589_UDH_7,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6842995,0.0,0.0,0.0,0.0,0.011325201,0.0,0.0,0.0,10.269224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8896236,12.362295,0.07713466,0.0,0.0,0.0972839,0.0,0.06992123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
194,BRACS_1476_UDH_2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5354363,0.0,0.0,0.0,0.0,0.003954389,0.0,0.0,0.0,3.1846855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7833586,3.8760047,0.069650054,0.0,0.0,0.0,0.0,0.025899205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
195,BRACS_1622_UDH_1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47533348,0.0,0.19641215,0.0,0.0,0.0,0.0,0.13492438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.274826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005396977,0.61428714,1.6678133,0.09136945,0.0,0.0,0.0,0.0,0.019468376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35009456,0.0,0.0,0.0,0.0,0.0,0.0
196,BRACS_1849_UDH_2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9165511,0.0,0.0,0.0,0.0,0.0038250007,0.0,0.0,0.0,4.9413047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8733714,5.9724665,0.053495117,0.0,0.0,0.0,0.0,0.032082934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
197,BRACS_1499_UDH_11,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2112749,0.0,1.549795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14977139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1617377,0.0,0.0,0.13175732,0.0,0.0,0.07757065,0.0,0.01963677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1226447,0.0,0.0,0.0,0.0,0.0,0.0
198,BRACS_1915_UDH_3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5668138,0.0,0.0,0.0,0.0,5.1273964e-06,0.0,0.0,0.0,2.8715708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6638151,3.5330284,0.049929224,0.0,0.0,0.0,0.0,0.018653166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
199,BRACS_1271_UDH_1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7854668,0.0,0.5401848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44763768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.066802144,0.11218484,0.6018394,0.08103768,0.0,0.0,0.0,0.0,0.012037871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7341224,0.0,0.0,0.0,0.0,0.0,0.0
200,BRACS_1476_UDH_20,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29830742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9977168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5759432,1.2969347,0.040433995,0.0,0.0,0.0,0.0,0.0050889747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201,BRACS_1618_UDH_1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.02149,0.0,0.0,0.0,0.0,0.0021159898,0.0,0.0,0.0,5.779437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3536887,7.048831,0.060922027,0.0,0.0,0.0,0.0,0.038510453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
202,BRACS_1794_UDH_2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.62784857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.07486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7977985,3.8064795,0.04911266,0.0,0.0,0.0,0.0,0.019327007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
203,BRACS_1881_UDH_8,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8335173,0.0,0.0,0.0,0.0,0.001449774,0.0,0.0,0.0,5.081794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8866208,6.179308,0.07131188,0.0,0.0,0.0,0.0,0.03701459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
204,BRACS_1476_UDH_15,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8577592,0.0,1.2620775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07956171,0.061296284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12493806,0.0,0.19111234,0.12825547,0.0,0.0,0.07988505,0.0,0.021478953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7598778,0.0,0.0,0.0,0.0,0.0,0.0
205,BRACS_738_UDH_30,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8090632,0.0,1.2775561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08082107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13819958,0.0,0.0,0.11521466,0.0,0.0,0.04410839,0.0,0.016757345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7388527,0.0,0.0,0.0,0.0,0.0,0.0
206,BRACS_1499_UDH_10,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.508479,0.0,0.0,0.0,0.0,0.002353692,0.0,0.0,0.0,3.2361376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7891082,3.9283597,0.07717787,0.0,0.0,0.0,0.0,0.027843587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
207,BRACS_739_UDH_33,1,0.0,0.0,0.0,0.0,0.006493494,0.0,0.0,0.0,0.0,2.6697402,0.0,1.8557018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23683083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18740453,0.0,0.0,0.15296404,0.0,0.0,0.12360597,0.0,0.023803553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.562424,0.0,0.0,0.0,0.0,0.0,0.0
208,BRACS_1849_UDH_1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8044307,0.0,0.0,0.0,0.0,0.002471772,0.0,0.0,0.0,4.2787833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4766147,5.2150507,0.052380092,0.0,0.0,0.0,0.0,0.027743932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
209,BRACS_1271_UDH_8,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1589336,0.0,1.4197656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19319761,0.023766384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13777329,0.0,0.38403913,0.15422428,0.0,0.0,0.09008992,0.0,0.027757192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.051143,0.0,0.0,0.0,0.0,0.0,0.0
210,BRACS_1849_UDH_3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43990216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8157964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0644957,2.25486,0.041683447,0.0,0.0,0.0,0.0,0.010437993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
211,BRACS_739_UDH_27,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4889493,0.0,1.7351955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19860113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17731857,0.0,0.0,0.14442632,0.0,0.0,0.103291795,0.0,0.022079827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.388687,0.0,0.0,0.0,0.0,0.0,0.0
212,BRACS_1589_UDH_3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5622392,0.0,0.0,0.0,0.0,0.009102665,0.0,0.0,0.0,9.484555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.440893,11.460103,0.07491056,0.0,0.0,0.05522257,0.0,0.06448468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
213,BRACS_1816_UDH_1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0191535,0.0,0.4991374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00038690167,0.0,0.0,0.0,1.5702873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019225348,0.6314257,1.9994198,0.13616788,0.0,0.0,0.12776789,0.0,0.032440677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.85494834,0.0,0.0,0.0,0.0,0.0,0.0
214,BRACS_1476_UDH_3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1136572,0.0,0.0,0.0,0.0,0.004214642,0.0,0.0,0.0,6.538796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7741027,7.926339,0.06784311,0.0,0.0,0.0,0.0,0.04493376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
215,BRACS_1794_UDH_5,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45581853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8432811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1002506,2.3215284,0.04336988,0.0,0.0,0.0,0.0,0.010521041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
216,BRACS_1499_UDH_1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9478173,0.0,0.67412734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20676966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08594111,0.0,0.352788,0.08200154,0.0,0.0,0.0,0.0,0.010426563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.90268165,0.0,0.0,0.0,0.0,0.0,0.0
217,BRACS_1271_UDH_13,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.062305916,0.0,0.0,0.0,0.0,0.0,0.0,0.19250575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0394804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0213314,2.5257382,0.09948376,0.0,0.0,0.022903174,0.0,0.026168162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
218,BRACS_1849_UDH_4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49437368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2205815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.300594,2.7802272,0.045723565,0.0,0.0,0.0,0.0,0.013430029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
219,BRACS_1499_UDH_12,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6128766,0.0,0.0,0.0,0.0,0.00032461574,0.0,0.0,0.0,3.0887678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.801052,3.7996747,0.051412232,0.0,0.0,0.0,0.0,0.020300327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
220,BRACS_1881_UDH_13,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1328381,0.0,0.0,0.0,0.0,0.0038696788,0.0,0.0,0.0,6.3981256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.724445,7.764452,0.061327033,0.0,0.0,0.0,0.0,0.042359132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
221,BRACS_1271_UDH_6,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5572798,0.0,0.3856128,0.0,0.0,0.0,0.0,0.06032774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5034308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05598484,0.17616013,0.6968599,0.07029362,0.0,0.0,0.0,0.0,0.00941058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5130852,0.0,0.0,0.0,0.0,0.0,0.0
222,BRACS_1622_UDH_2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43990466,0.0,0.2966802,0.0,0.0,0.0,0.0,0.10974805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5942924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039855395,0.25597876,0.8034018,0.064466015,0.0,0.0,0.0,0.0,0.00889987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37825763,0.0,0.0,0.0,0.0,0.0,0.0
223,BRACS_1853_UDH_3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28466254,0.0,0.0069071203,0.0,0.0,0.0,0.0,0.19348171,0.0,0.0,0.0,0.0,0.0046669594,0.0,0.0,0.0,1.8374729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9064277,2.3053937,0.09759165,0.0,0.0,0.07935752,0.0,0.025149835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10012259,0.0,0.0,0.0,0.0,0.0,0.0
224,BRACS_1499_UDH_8,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022907868,0.0,0.020687401,0.0,0.0,0.0,0.0,0.20465419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7307389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020295192,0.37808162,0.96247625,0.046673127,0.0,0.0,0.0,0.0,0.005033502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
225,BRACS_1271_UDH_2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5104232,0.0,1.0020688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31963933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10122128,0.0,0.49957368,0.11873546,0.0,0.0,0.027645648,0.0,0.020229803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.420803,0.0,0.0,0.0,0.0,0.0,0.0
226,BRACS_1271_UDH_15,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3336834,0.0,0.9340928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.106637806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10995707,0.0,0.19507188,0.10147326,0.0,0.0,0.0,0.0,0.0149069065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.285639,0.0,0.0,0.0,0.0,0.0,0.0
227,BRACS_1618_UDH_10,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2875569,0.0,0.9305386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015215278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10902792,0.0,0.032901883,0.09348295,0.0,0.0,0.0,0.0,0.012777407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2455137,0.0,0.0,0.0,0.0,0.0,0.0
228,BRACS_1853_UDH_2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36159778,0.0,0.28674388,0.0,0.0,0.0,0.0,0.09528415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40503174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.051921725,0.14621058,0.54049754,0.054723054,0.0,0.0,0.0,0.0,0.0052774483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3362349,0.0,0.0,0.0,0.0,0.0,0.0
229,BRACS_1618_UDH_3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0359734,0.0,0.15469109,0.0,0.0,0.0,0.0,0.048481837,0.0,0.0,0.0,0.0,0.008807378,0.0,0.0,0.0,3.6199658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6706578,4.559849,0.20789151,0.0,0.0,0.42882058,0.0,0.06295537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6209556,0.0,0.0,0.0,0.0,0.0,0.0
230,BRACS_1875_UDH_1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00011602044,0.0,2.2017002,0.0,0.0,0.0,0.0,0.016769715,0.0,0.0,0.0,14.03662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.027481,16.885447,0.09992112,0.0,0.0,0.2230052,0.0,0.0983114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
231,BRACS_1794_UDH_3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.83424675,0.0,0.0,0.0,0.0,0.0015267518,0.0,0.0,0.0,4.3158116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5400496,5.2477436,0.051438846,0.0,0.0,0.0,0.0,0.0274925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
232,BRACS_738_UDH_18,1,0.0,0.0,0.0,0.0,0.13273327,0.0,0.0,0.0,0.0,3.9290686,0.0,2.5772378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017969089,0.0,0.0,0.0,0.0,0.736626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14416659,0.0,0.15715659,0.20636883,0.0,0.0,0.6000061,0.0,0.042532828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4124122,0.0,0.0,0.0,0.0,0.0,0.0
233,BRACS_1618_UDH_7,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7789903,0.0,1.1934059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001074133,0.0,0.0,0.0,0.17063415,0.0983423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.108763814,0.0,0.2960638,0.12525167,0.0,0.0,0.11452776,0.0,0.02192809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.664991,0.0,0.0,0.0,0.0,0.0,0.0
